,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
370,379,37,6qqv-protein-AB,6qqv-ligand,6qqv-protein-AB,6qqv-ligand,9,39.0,1.0,True,Valid molecule,313.3639999999997,3.533580000000001,0.6066033151975637,4.0,2.0,4.0,4.0,7.414374644246034,-0.4039633603149871,2.592818738055952,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c(C#N)c1[H],-10.03268,0.1474,0.98897475,6.9069395065,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,17.0,6.0,11.0,,4.602739572525024,23.0,,False,37.0,1.0,True,Valid molecule,263.3399999999999,3.7215200000000026,0.813669855837239,1.0,0.0,1.0,5.0,7.776663942138307,0.0671070989749135,3.231783169396743,[H]C1=NC(=O)C([H])=C1C1=C([H])C([H])([H])C(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])=C1[H],0.0,False,0.1021505376344086,0.3759213759213759,-8.69953,2.6391,0.7721521258,5.8062496185,"WARNING: No GPU detected. CNN scoring will be slow.
",1.3331499999999998,2.4917,-0.2168226241999999,-1.1006898879999998,3.0,0.0,3.0,0.0,var1
371,380,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,0,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,17.0,5.0,12.0,,3.9678525924682617,20.0,,False,29.0,1.0,True,Valid molecule,220.2750000000001,1.2875,0.7300713100421925,2.0,0.0,1.0,3.0,7.500664306136611,0.1671175425251345,4.073462889532864,[H]C1=C([H])C(C2=c3c(c([H])c([H])n3C([H])([H])C3=C([H])C([H])=C([H])C3([H])[H])=C2[H])=N1,0.0,False,0.0995475113122171,0.2671480144404332,-6.93814,0.79438,0.5409822464,5.4411921501,"WARNING: No GPU detected. CNN scoring will be slow.
",2.886350000000001,0.5540799999999999,-0.4435975552,-1.2028532028,0.0,0.0,0.0,0.0,var1
372,381,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,1,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,4.892689943313599,24.0,,False,36.0,1.0,True,Valid molecule,273.3389999999997,3.424400000000001,0.8998666627889871,2.0,2.0,2.0,4.0,7.70944147670896,0.0418550356015666,3.3541642159656693,[H]C1=C2C([H])=C(c3nn([H])c(N([H])[H])c3[H])C([H])=C2C(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])=C1[H],0.0,False,0.2209944751381215,0.2412420382165605,-9.69743,0.67152,0.918775022,6.5729818344,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1270600000000001,0.43122,-0.0658047795999999,-0.0710635184999999,1.0,0.0,1.0,0.0,var1
373,382,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,2,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,4.604881048202515,23.0,,False,35.0,1.0,True,Valid molecule,261.328,3.917700000000002,0.761410825781802,2.0,1.0,3.0,3.0,7.683787908943174,-0.1499745992892171,2.9861457953914385,[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])n1c([H])c([H])c2c([H])c([H])c(-c3c([H])c([H])nn3[H])c([H])c21,0.0,False,0.6697247706422018,0.6327014218009479,-8.64091,0.26215,0.9600803256,6.4955954552,"WARNING: No GPU detected. CNN scoring will be slow.
",1.183580000000001,0.0218499999999999,-0.024499476,-0.1484498976999999,1.0,0.0,1.0,0.0,var1
374,383,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,3,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,4.778176546096802,24.0,,False,33.0,1.0,True,Valid molecule,272.3109999999997,2.93618,0.769418380814753,3.0,2.0,3.0,4.0,7.605938127626236,-0.0415985364330787,3.9570815856927135,[H]c1c([H])c([H])c(C([H])([H])C2=Nc3[c][c]c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],0.0,False,0.1777777777777777,0.3844714686623012,-8.74341,0.66258,0.8921101689,6.3470511436,"WARNING: No GPU detected. CNN scoring will be slow.
",1.08108,0.4222799999999999,-0.0924696327,-0.2969942093000002,2.0,0.0,2.0,0.0,var1
375,385,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,5,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,2.0,0.0,2.0,0.4961398027544141,5.080113887786865,25.0,,False,38.0,1.0,True,Valid molecule,288.3539999999997,2.9410000000000007,0.9128248179672592,4.0,1.0,1.0,3.0,7.6658738004818,-0.0088566196902789,3.610459451861313,[H]C1=NC(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])=C2C1=C([H])C([H])=C(C1=NN=C(N([H])[H])C1([H])[H])C2([H])[H],0.0,False,0.1304347826086956,0.2383141762452107,-9.776,0.28139,0.9392675161,6.6889977455,"WARNING: No GPU detected. CNN scoring will be slow.
",0.048490000000001,0.0410899999999999,-0.0453122854999999,0.0449523925999999,3.0,0.0,3.0,0.0,var1
376,386,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,6,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.6555517370837393,5.060360193252564,25.0,,False,38.0,1.0,True,Valid molecule,288.35399999999964,2.591800000000001,0.9125888626636548,4.0,1.0,1.0,3.0,6.242548827154911,0.0557454627749052,4.032627611538069,[H]C1=NC2([H])C([H])=C([H])C(C3=NN=C(N([H])[H])C3([H])[H])=C([H])C2=C1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],0.0,False,0.107981220657277,0.2355273592386994,-9.54651,0.37594,0.9184836745,6.6856088638,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2779800000000012,0.1356399999999999,-0.0660961271,0.0415635108999996,2.0,0.0,2.0,0.0,var1
377,387,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,7,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.7553170776601518,5.074105501174927,25.0,,False,38.0,1.0,True,Valid molecule,288.3539999999997,3.1286000000000014,0.9426957680326612,4.0,1.0,2.0,3.0,7.570391853856995,-0.1497837285191552,3.2336140080743307,[H]C1=C([H])C([H])([H])C(C([H])([H])c2nc([H])c([H])c3c([H])c([H])c(C4=NN=C(N([H])[H])C4([H])[H])c([H])c23)=C1[H],0.0,False,0.2241379310344827,0.2671888598781549,-9.4544,0.34169,0.9717493057,6.9438042641,"WARNING: No GPU detected. CNN scoring will be slow.
",0.3700900000000011,0.1013899999999999,-0.0128304959,0.2997589111999996,2.0,0.0,2.0,0.0,var1
378,388,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,8,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,13.0,4.0,9.0,,4.330506324768066,21.0,,False,36.0,1.0,True,Valid molecule,238.3340000000001,3.5676700000000023,0.4291809067137271,1.0,2.0,0.0,5.0,6.832147056599932,0.0797626957222889,4.110690573920909,[H]N=C(C([H])=C([H])C([H])=C([H])C1=C([H])C([H])=C(C([H])([H])C2=C([H])C([H])=C([H])C2([H])[H])C1([H])[H])N([H])[H],0.0,False,0.0476190476190476,0.3274336283185841,-8.15732,0.53398,0.6677533388,5.9666314125,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6671700000000005,0.29368,-0.3168264628,-0.6774139404000001,13.0,0.0,13.0,0.0,var1
379,389,38,6qqw-protein-AB,6qqw-ligand,6qqw-protein-AB,6qqw-ligand,9,38.0,1.0,True,Valid molecule,288.3539999999997,3.661900000000002,0.604102330455613,3.0,2.0,4.0,4.0,7.711033455112883,-0.2105874849477657,2.324121937068412,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c1[H],-9.82449,0.2403,0.9845798016,6.6440453529,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,3.0,4.0,,4.97680401802063,24.0,,False,35.0,1.0,True,Valid molecule,270.3349999999997,3.909100000000002,0.8447395845947697,2.0,0.0,2.0,3.0,7.537636294403867,-0.0197844874681171,3.0780194446079934,[H]C1=C2C([H])=C(c3nnc([H])c([H])c3[H])C([H])=C2C(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])=C1[H],0.0,False,0.1564245810055866,0.2307060755336617,-9.45,0.54238,0.9072909355,6.401345253,"WARNING: No GPU detected. CNN scoring will be slow.
",0.3744900000000015,0.3020799999999999,-0.0772888661,-0.2427000999000004,1.0,0.0,1.0,0.0,var1
380,390,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,0,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,3.0,4.0,,4.842933893203735,24.0,,False,38.0,1.0,True,Valid molecule,275.3549999999997,3.502600000000003,0.8416343941643172,3.0,1.0,0.0,3.0,7.876233349916164,0.1677440232010895,4.451069923161698,[H]C1=NC(C([H])([H])C2=C([H])C([H])([H])C([H])=C2[H])=C2C(C3=C([H])N=C(N([H])[H])C3([H])[H])=C([H])C([H])=C2C1([H])[H],0.0,False,0.0769230769230769,0.22165820642978,-7.78488,0.09934,0.6676819921,6.4892020226,"WARNING: No GPU detected. CNN scoring will be slow.
",0.8485900000000006,-0.0684999999999999,-0.3087868094,-0.3293023109000002,1.0,0.0,1.0,0.0,var1
381,391,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,1,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,9.0,4.0,5.0,,4.633907794952393,23.0,,False,34.0,1.0,True,Valid molecule,262.3119999999999,3.3198000000000016,0.8919085603875544,3.0,1.0,1.0,4.0,6.985691187784937,0.1180114404205852,4.318332187193629,[H]OC1([H])N=NC(C2=C([H])C3=C([H])C([H])=C(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C32[H])=C1[H],0.0,False,0.1413612565445026,0.2388535031847133,-8.28149,0.60684,0.7113421559,5.9294676781,"WARNING: No GPU detected. CNN scoring will be slow.
",0.351980000000001,0.439,-0.2651266456,-0.8890366554,1.0,0.0,1.0,0.0,var1
382,392,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,2,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,5.19171953201294,23.0,,False,34.0,1.0,True,Valid molecule,262.3159999999999,2.584600000000001,0.8344015128939509,4.0,1.0,0.0,3.0,7.491700498017423,-0.0008486730061058,4.34787016305767,[H]C1=NC(C([H])([H])C2=C([H])C([H])=C([H])C2([H])[H])=C2C([H])=C(C3=NN=C(N([H])[H])C3([H])[H])C([H])=C12,0.0,False,0.0751173708920187,0.2409347300564061,-8.43514,0.7038,0.9197683334,6.7487668991,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1983300000000003,0.53596,-0.0567004681,-0.0697374344000003,2.0,0.0,2.0,0.0,var1
383,393,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,3,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,4.646176815032959,23.0,,False,31.0,1.0,True,Valid molecule,261.28399999999993,1.6361,0.8122158465935185,3.0,0.0,1.0,2.0,7.082512250610945,0.1033486970119032,4.091033396434463,[H]C1=C(c2nc3c(c([H])c2[H])=C([H])C([H])([H])C=3C2=C([H])C([H])([H])C([H])=C2[H])N=NC1=O,0.0,False,0.1640625,0.2845637583892617,-8.58346,0.27928,0.9096929431,6.5114502907,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0500100000000003,0.1114399999999999,-0.0667758584,-0.3070540427999999,2.0,0.0,2.0,0.0,var1
384,394,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,4,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,9.0,2.0,7.0,,4.715001583099365,23.0,,False,35.0,1.0,True,Valid molecule,261.328,3.458100000000001,0.8750880635508925,2.0,2.0,1.0,4.0,7.726044832020097,0.0807296898106685,4.162169771923381,[H]C1=C2C([H])=C(c3nn([H])c(N([H])[H])c3[H])C([H])=C2C(C([H])([H])C2=C([H])C([H])=C([H])C2([H])[H])=C1[H],0.0,False,0.1857923497267759,0.2346185397867104,-9.26831,0.62945,0.9090740681,6.766541481,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.6348399999999987,0.4616099999999999,-0.0673947334,-0.0519628524999999,2.0,0.0,2.0,0.0,var1
385,395,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,5,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,3.0,4.0,,4.764248371124268,24.0,,False,38.0,1.0,True,Valid molecule,275.3549999999996,2.811100000000001,0.8861823920410817,3.0,1.0,1.0,2.0,7.742555776281458,0.1780109293576157,4.573293931005379,[H]C1=C2C([H])=C([H])C3(C([H])=C2C(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])=N1)C([H])([H])N=C(N([H])[H])C3([H])[H],0.0,False,0.134020618556701,0.2627324171382377,-6.76756,0.45576,0.6893335581,6.083714962,"WARNING: No GPU detected. CNN scoring will be slow.
",1.8659100000000013,0.28792,-0.2871352434000001,-0.7347893714999998,1.0,0.0,1.0,0.0,var1
386,396,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,6,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,5.0,1.0,4.0,,4.913541316986084,24.0,,False,35.0,1.0,True,Valid molecule,274.32699999999966,0.9708,0.7476143947901824,3.0,2.0,3.0,4.0,7.524634603786791,-0.0118055499011885,2.9579654566604585,[H]C1=c2c([H])c([H])nc(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=C1c1c([H])c(N([H])[H])nn1[H],0.0,False,0.2764976958525346,0.3012134189864383,-8.71793,0.40462,0.9351087809,6.3715262413,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.0844599999999999,0.23678,-0.0413600205999999,-0.4469780922000002,2.0,0.0,2.0,0.0,var1
387,397,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,7,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,4.571316242218018,23.0,,False,34.0,1.0,True,Valid molecule,266.3039999999998,2.919970000000001,0.7702698931604051,4.0,2.0,0.0,3.0,7.636996477038402,0.0223315523372941,4.515655848441836,[H]N=NC(=O)C([H])([H])C1=C([H])C([H])=C2C([H])=C([H])C(N([H])C3=NC([H])=C([H])C3([H])[H])=C2C1([H])[H],0.0,False,0.073394495412844,0.2240663900414937,-7.545,0.84821,0.8200410008,6.3765711784,"WARNING: No GPU detected. CNN scoring will be slow.
",1.088470000000001,0.68037,-0.1564278007,-0.4419331551000001,10.0,0.0,10.0,0.0,var1
388,398,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,8,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,12.0,2.0,10.0,,4.624553203582764,23.0,,False,36.0,1.0,True,Valid molecule,264.3319999999999,2.89482,0.7973518740706859,2.0,3.0,2.0,5.0,7.708775336888051,0.0105710260535166,4.091211551359608,[H]C1=C(c2nn([H])c(N([H])[H])c2[H])C2=C(C([H])([H])c3c([H])c(C([H])([H])[H])c([H])n3[H])C([H])([H])C([H])=C12,0.0,False,0.1981566820276497,0.2789165446559297,-8.58701,1.29267,0.9023447037,6.5562410355,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0464600000000015,1.12483,-0.0741240978,-0.2622632979999997,2.0,0.0,2.0,0.0,var1
389,399,39,6qqx-protein-AB,6qqx-ligand,6qqx-protein-AB,6qqx-ligand,9,37.0,1.0,True,Valid molecule,289.3419999999997,3.056900000000001,0.6085529950350512,4.0,2.0,4.0,4.0,7.560045983081236,-0.205198423311381,2.491800990322851,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4c([H])c(N([H])[H])nn4[H])c([H])c32)c([H])c([H])c1[H],-8.63347,0.16784,0.9764688015,6.8185043335,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,24.0,7.0,17.0,,3.59261155128479,18.0,,False,31.0,1.0,True,Valid molecule,200.2850000000001,2.3522,0.7307254222676441,2.0,2.0,0.0,5.0,7.540779314082769,-0.0086339216971161,4.753938986926072,[H]C1=C([H])C([H])([H])C(N([H])C2=C([H])C([H])(C([H])([H])C([H])=C([H])N([H])[H])C([H])=C2[H])=C1[H],0.0,False,0.0426829268292682,0.4316239316239316,-6.83663,0.57154,0.5134803653,4.9163541794,"WARNING: No GPU detected. CNN scoring will be slow.
",1.7968400000000004,0.4037,-0.4629884362000001,-1.9021501541,11.0,0.0,11.0,0.0,var1
390,400,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,0,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,11.0,4.0,7.0,,4.993053913116455,25.0,,False,39.0,1.0,True,Valid molecule,287.3659999999997,3.6983200000000025,0.7988253512864603,3.0,1.0,2.0,5.0,7.574700699082286,-0.0561715155757025,3.3599274437252182,[H]C1=C([H])C([H])([H])C(C([H])([H])c2c([H])c([H])c([H])c3c2C(c2nnc(N([H])[H])c(C([H])([H])[H])c2[H])=C3[H])=C1[H],0.0,False,0.2616822429906542,0.3220922229869236,-8.89658,1.35891,0.8809387684,6.7463011742,"WARNING: No GPU detected. CNN scoring will be slow.
",1.78533,1.00893,-0.1112880707,-0.5807328223999999,1.0,0.0,1.0,0.0,var1
391,402,40,6qqy-protein-AB,6qqy-ligand,6qqy-protein-AB,6qqy-ligand,2,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.246128973879831,-0.42334158014495,2.6920284083856227,[H]c1nc(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c([H])c1[H],-10.68191,0.34998,0.9922268391,7.3270339966,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,8.0,4.0,4.0,,5.479003429412842,27.0,,False,44.0,1.0,True,Valid molecule,316.4079999999997,3.798420000000001,0.601443631341312,3.0,2.0,2.0,6.0,7.970415056353367,-0.1414561546169636,2.5127800567372702,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(C([H])([H])[H])c4C([H])([H])N([H])[H])c2-3)c([H])c1[H],0.0,False,0.5238095238095238,0.4509663564781675,-9.14136,0.40911,0.7874856591,6.5485944748,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5405499999999996,0.0591299999999999,-0.2047411799999999,-0.7784395218000002,3.0,0.0,3.0,0.0,var1
