,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
285,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,5,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,32.0,9.0,23.0,,2.153200626373291,10.0,,False,21.0,1.0,True,Valid molecule,98.18899999999992,2.442500000000001,0.4973289448621513,0.0,0.0,0.0,4.0,8.060476021437,0.0247003120337714,3.0220222469051485,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.0681818181818181,0.453125,-3.35606,0.80533,0.616971612,3.4940445423,"WARNING: No GPU detected. CNN scoring will be slow.
",5.190440000000001,0.24958,-0.3775660395,-2.8324425221,0.0,0.0,0.0,0.0,prior
286,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,6,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",14.0,47.0,14.0,33.0,,1.098520278930664,5.0,,False,8.0,1.0,True,Valid molecule,30.069999999999997,1.0262,0.3727855551576051,0.0,0.0,0.0,1.0,7.875246089253392,0.006282166880025,2.747567918949392,[H]C([H])([H])C([H])([H])[H],0.0,False,0.0114942528735632,0.03125,-1.21021,0.4942,0.766264677,2.8192279339,"WARNING: No GPU detected. CNN scoring will be slow.
",7.33629,-0.0615499999999999,-0.2282729744999999,-3.5072591305,0.0,0.0,0.0,0.0,prior
287,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,7,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,38.0,11.0,27.0,,1.7526981830596924,8.0,,False,15.0,1.0,True,Valid molecule,70.13499999999998,1.8064,0.4074454937625651,0.0,0.0,0.0,1.0,6.613256914532967,0.0428641167641466,1.4179168438268253,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0,False,0.057471264367816,0.21875,-2.75937,0.50384,0.7287960052,3.2602398396,"WARNING: No GPU detected. CNN scoring will be slow.
",5.787129999999999,-0.05191,-0.2657416462999999,-3.0662472248,0.0,0.0,0.0,0.0,prior
288,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,8,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,22.0,7.0,15.0,,3.08756422996521,14.0,,False,29.0,1.0,True,Valid molecule,150.26500000000016,3.3888000000000025,0.5387913204233211,0.0,0.0,0.0,6.0,8.29488760850233,0.1837512159953172,4.59185610592751,[H]C(=C([H])C12C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,False,0.1052631578947368,0.2950819672131147,-5.13068,2.18621,0.459020704,4.3002347946,"WARNING: No GPU detected. CNN scoring will be slow.
",3.41582,1.63046,-0.5355169474999999,-2.0262522698000005,0.0,0.0,0.0,0.0,prior
289,28,4yqg-protein-prep-AB,4yqg-ligand,4yqg-protein-prep-AB,4yqg-ligand,9,32.0,1.0,True,Valid molecule,224.26400000000007,0.9618999999999992,0.7971015741376855,5.0,2.0,1.0,4.0,7.430278587576073,-0.4819153384817156,2.279267204445322,[H]N([H])c1nonc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-8.5465,0.55575,0.9945376515,6.3264870644,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,32.0,9.0,23.0,,2.1829965114593506,10.0,,False,21.0,1.0,True,Valid molecule,98.18899999999992,2.752700000000001,0.375858899932233,0.0,0.0,0.0,5.0,7.146538075304473,0.0206604494524857,2.29902196709088,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,False,0.0638297872340425,0.359375,-3.40132,1.54594,0.6419142485,3.6201248169,"WARNING: No GPU detected. CNN scoring will be slow.
",5.14518,0.99019,-0.3526234029999999,-2.7063622475,0.0,0.0,0.0,0.0,prior
290,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,0,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,51.0,15.0,36.0,,2.005542278289795,9.0,,False,20.0,1.0,True,Valid molecule,86.17799999999993,2.5866000000000007,0.4629542813199688,0.0,0.0,0.0,5.0,4.557976826321501,-0.00369989318564,1.2090305482861616,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,False,0.009090909090909,0.15625,-3.26576,0.88371,0.7959467769,3.40934062,"WARNING: No GPU detected. CNN scoring will be slow.
",7.13823,0.5959399999999999,-0.1932319402,-2.9122664929,0.0,0.0,0.0,0.0,prior
291,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,1,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",14.0,48.0,14.0,34.0,,2.15525221824646,10.0,,False,17.0,1.0,True,Valid molecule,94.15699999999994,1.6623,0.4279919719502748,0.0,0.0,0.0,1.0,8.211050436065458,0.3467460098901294,4.692463568512923,[H]C([H])([H])C1([H])C([H])([H])C12C1([H])C([H])([H])C12[H],0.0,False,0.0178571428571428,0.2926829268292683,-3.61833,0.18794,0.6740521193,3.4913139343,"WARNING: No GPU detected. CNN scoring will be slow.
",6.78566,-0.09983,-0.3151265978000001,-2.8302931786,0.0,0.0,0.0,0.0,prior
292,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,2,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,39.0,11.0,28.0,,2.8346025943756104,13.0,,False,22.0,1.0,True,Valid molecule,132.206,2.0524,0.472954134819627,0.0,0.0,0.0,1.0,8.611980506326784,0.5174973587151,6.316492074979495,[H]C([H])([H])C1([H])C23C([H])([H])C2([H])C2([H])C4(C([H])([H])C4([H])[H])C213,0.0,False,0.017391304347826,0.4246031746031746,-5.36184,0.6898,0.6585417986,4.1594805717,"WARNING: No GPU detected. CNN scoring will be slow.
",5.04215,0.4020299999999999,-0.3306369185000001,-2.1621265412,0.0,0.0,0.0,0.0,prior
293,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,3,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,51.0,15.0,36.0,,1.96258807182312,9.0,,False,20.0,1.0,True,Valid molecule,86.17799999999993,2.442500000000001,0.4838902980848686,0.0,0.0,0.0,5.0,6.932578175966719,0.0014957642864099,1.8933213175169303,[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,False,0.0091743119266055,0.1875,-2.87951,0.91128,0.6217960119,3.3170814514,"WARNING: No GPU detected. CNN scoring will be slow.
",7.52448,0.62351,-0.3673827052,-3.0045256615,0.0,0.0,0.0,0.0,prior
295,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,5,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,51.0,15.0,36.0,,1.9668185710906985,9.0,,False,14.0,1.0,True,Valid molecule,80.12999999999995,1.4163,0.4124921585314134,0.0,0.0,0.0,1.0,7.966834074661801,0.5434498380544428,4.833501299505776,[H]C([H])([H])C12C([H])([H])C13C([H])([H])C23[H],0.0,False,0.0178571428571428,0.4566929133858268,-3.4793,0.72089,0.8024138808,3.4294540882,"WARNING: No GPU detected. CNN scoring will be slow.
",6.92469,0.43312,-0.1867648363,-2.8921530247,0.0,0.0,0.0,0.0,prior
296,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,6,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,51.0,15.0,36.0,,1.9830334186553955,9.0,,False,16.0,1.0,True,Valid molecule,82.14599999999994,1.6623,0.4510190941997445,0.0,0.0,0.0,2.0,7.754519885335255,0.032419159544325,3.556787862513385,[H]C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C12[H],0.0,False,0.018018018018018,0.421875,-3.9402,4.0046,0.8110843301,3.4444782734,"WARNING: No GPU detected. CNN scoring will be slow.
",6.46379,3.71683,-0.178094387,-2.8771288395,0.0,0.0,0.0,0.0,prior
297,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,7,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,45.0,13.0,32.0,,2.4201014041900635,11.0,,False,22.0,1.0,True,Valid molecule,110.19999999999992,2.442500000000001,0.5118725298189953,0.0,0.0,0.0,3.0,7.9878832735017635,0.0235775705776909,3.247300696989697,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12[H],0.0,False,0.0176991150442477,0.3671875,-4.13066,0.609,0.7278876305,3.8298904896,"WARNING: No GPU detected. CNN scoring will be slow.
",6.2733300000000005,0.3212299999999999,-0.2612910866,-2.4917166233,0.0,0.0,0.0,0.0,prior
298,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,8,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,51.0,15.0,36.0,,2.030960321426392,9.0,,False,20.0,1.0,True,Valid molecule,86.17799999999993,2.442500000000001,0.4838902980848686,0.0,0.0,0.0,5.0,6.642264283040463,0.0014957642864099,2.143632086747699,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,False,0.0091743119266055,0.1875,-2.87384,1.07437,0.426510185,3.0801839828,"WARNING: No GPU detected. CNN scoring will be slow.
",7.530150000000001,0.7866,-0.5626685321,-3.2414231301,2.0,0.0,2.0,0.0,prior
299,29,4yqi-protein-prep-AB,4yqi-ligand,4yqi-protein-prep-AB,4yqi-ligand,9,37.0,1.0,True,Valid molecule,288.3109999999997,0.0048000000000002,0.8480712722429558,7.0,1.0,2.0,4.0,7.190632132835736,-0.6159354034540298,2.26084891677517,[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3nonc3N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-10.40399,0.28777,0.9891787171,6.3216071129,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,39.0,11.0,28.0,,3.0163915157318115,13.0,,False,24.0,1.0,True,Valid molecule,134.222,2.442500000000001,0.5558451491512512,0.0,0.0,0.0,4.0,8.653771855135027,0.35134477973455,5.690641906898128,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C34C([H])([H])C3([H])C124,0.0,False,0.0175438596491228,0.4337349397590361,-5.23751,2.23822,0.7132646441,4.2008295059,"WARNING: No GPU detected. CNN scoring will be slow.
",5.16648,1.95045,-0.275914073,-2.120777607,0.0,0.0,0.0,0.0,prior
300,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,0,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,27.0,7.0,20.0,,2.6346168518066406,12.0,,False,19.0,1.0,True,Valid molecule,118.17899999999992,1.5182,0.4893952831962391,0.0,0.0,0.0,1.0,8.40785831987167,0.3076013070048421,5.477783133549271,[H]C1([H])C2([H])C1([H])C2([H])C1([H])C2([H])C3([H])C([H])([H])C312,0.0,False,0.0649350649350649,0.379746835443038,-4.99967,0.16529,0.6213160753,4.0439105034,"WARNING: No GPU detected. CNN scoring will be slow.
",2.9542900000000003,-0.0766,-0.3667510748,-1.8620486259,0.0,0.0,0.0,0.0,prior
301,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,1,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,8.0,22.0,,2.439777135848999,11.0,,False,20.0,1.0,True,Valid molecule,108.18399999999993,2.0524,0.4819790010020665,0.0,0.0,0.0,2.0,8.42802688874009,0.28852134846896,5.164121039345019,[H]C([H])([H])C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C([H])([H])C132,0.0,False,0.0641025641025641,0.3628691983122363,-3.63615,0.33093,0.5379680395,3.5974414349,"WARNING: No GPU detected. CNN scoring will be slow.
",4.31781,0.08904,-0.4500991105999999,-2.3085176944000003,0.0,0.0,0.0,0.0,prior
302,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,2,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,2.181795358657837,10.0,,False,21.0,1.0,True,Valid molecule,98.18899999999992,2.442500000000001,0.4973289448621513,0.0,0.0,0.0,4.0,8.060476021437,0.0247003120337714,3.0220222469051485,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.0526315789473684,0.453125,-4.00851,0.32434,0.8087081909,3.7390983105,"WARNING: No GPU detected. CNN scoring will be slow.
",3.94545,0.08245,-0.1793589592,-2.1668608188,0.0,0.0,0.0,0.0,prior
303,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,3,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,2.230188608169556,10.0,,False,17.0,1.0,True,Valid molecule,94.15699999999994,1.6623,0.4279919719502748,0.0,0.0,0.0,2.0,8.281344331691534,0.505666144468953,5.313431278831771,[H]C([H])([H])C1([H])C2(C([H])([H])[H])C3([H])C([H])([H])C132,0.0,False,0.0649350649350649,0.3390557939914163,-3.89873,1.01028,0.6610271931,3.5969619751,"WARNING: No GPU detected. CNN scoring will be slow.
",4.05523,0.7683900000000001,-0.327039957,-2.3089971542,0.0,0.0,0.0,0.0,prior
305,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,5,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,36.0,10.0,26.0,,1.9406216144561768,9.0,,False,12.0,1.0,True,Valid molecule,78.11399999999996,1.0262,0.4056198183793774,0.0,0.0,0.0,0.0,6.580770055495385,0.422510289481,5.139392557083522,[H]C1([H])C2([H])C13C1([H])C([H])([H])C213,0.0,False,0.0649350649350649,0.2777777777777778,-4.42566,0.59463,0.7208904624,3.4515845776,"WARNING: No GPU detected. CNN scoring will be slow.
",3.5283000000000007,0.35274,-0.2671766877,-2.4543745517000004,0.0,0.0,0.0,0.0,prior
306,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,6,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,2.148183107376098,10.0,,False,15.0,1.0,True,Valid molecule,92.14099999999996,1.4163,0.423594450774669,0.0,0.0,0.0,0.0,8.317242805351345,0.5626217191808,5.984642252908868,[H]C1([H])C2([H])C([H])([H])C23C2([H])C([H])([H])C123,0.0,False,0.0632911392405063,0.3949579831932773,-3.28639,0.18454,0.7155209184,3.6307988167,"WARNING: No GPU detected. CNN scoring will be slow.
",4.66757,-0.0573499999999999,-0.2725462317,-2.2751603126,0.0,0.0,0.0,0.0,prior
307,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,7,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,39.0,11.0,28.0,,1.7495012283325195,8.0,,False,15.0,1.0,True,Valid molecule,70.13499999999998,1.6623,0.4063547758011311,0.0,0.0,0.0,2.0,7.786779561733994,0.0428641167641466,2.451638231480622,[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0,False,0.054054054054054,0.234375,-3.21332,2.64465,0.7501085997,3.2616875172,"WARNING: No GPU detected. CNN scoring will be slow.
",4.740640000000001,2.40276,-0.2379585504,-2.6442716121000003,0.0,0.0,0.0,0.0,prior
309,30,4yqj-protein-prep-AB,4yqj-ligand,4yqj-protein-prep-AB,4yqj-ligand,9,31.0,1.0,True,Valid molecule,221.26400000000007,0.5121999999999995,0.689052900358147,5.0,3.0,1.0,4.0,7.475576830475525,-0.2630693668636161,2.2882500138098703,[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)N([H])[H],-7.95396,0.24189,0.9880671501,5.9059591293,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,25.0,7.0,18.0,,3.1653828620910645,14.0,,False,27.0,1.0,True,Valid molecule,148.24900000000014,2.832600000000001,0.5645884802689523,0.0,0.0,0.0,4.0,8.6776471218544,0.4165419174651555,5.90272008281744,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C2(C([H])([H])[H])C([H])([H])C23C2([H])C([H])([H])C123,0.0,False,0.0632911392405063,0.4541666666666666,-4.34966,0.89395,0.5204811692,4.5135612488,"WARNING: No GPU detected. CNN scoring will be slow.
",3.6043,0.6520600000000001,-0.4675859809,-1.3923978805,0.0,0.0,0.0,0.0,prior
310,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,0,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,26.0,8.0,18.0,,2.6581625938415527,12.0,,False,25.0,1.0,True,Valid molecule,124.2269999999999,2.832600000000001,0.5039467645310146,0.0,0.0,0.0,2.0,6.82968921404124,0.025718470058488,2.1883818533794024,[H]C([H])([H])C1([H])C([H])([H])C([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],0.0,False,0.0568181818181818,0.3412698412698413,-5.38511,1.67323,0.6619716287,4.0597028732,"WARNING: No GPU detected. CNN scoring will be slow.
",2.74683,1.31671,-0.3325186968,-1.7459831238000003,0.0,0.0,0.0,0.0,prior
311,31,4yqk-protein-prep-AB,4yqk-ligand,4yqk-protein-prep-AB,4yqk-ligand,1,29.0,1.0,True,Valid molecule,212.2330000000001,-1.892599999999999,0.5303944894934598,5.0,3.0,1.0,3.0,7.33938030613661,-0.5274839873331689,3.8922461778379054,[H]N([H])c1nonc1C(=O)N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-8.13194,0.35652,0.9944903255,5.805685997,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,27.0,7.0,20.0,,2.4508023262023926,11.0,,False,20.0,1.0,True,Valid molecule,108.18399999999993,1.9083,0.4443829310776945,0.0,0.0,0.0,2.0,8.498479777338298,0.29473410840661,5.5149872584088335,[H]C([H])([H])C1([H])C([H])([H])C23C([H])(C([H])([H])[H])C2([H])C13[H],0.0,False,0.0549450549450549,0.4066390041493776,-5.30265,0.28046,0.7276668549,3.8839244843,"WARNING: No GPU detected. CNN scoring will be slow.
",2.8292900000000003,-0.07606,-0.2668234706,-1.9217615127000005,0.0,0.0,0.0,0.0,prior
