,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
255,255,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,5,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,37.0,8.0,29.0,,4.246707201004028,21.0,,False,40.0,1.0,True,Valid molecule,262.302,-0.8628,0.4240379889626045,6.0,4.0,0.0,13.0,8.491066619241398,0.1946171459494799,4.93166427267696,[H]OC([H])([H])C1(C([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H])OC1(O[H])C([H])(O[H])C1([H])OC1([H])[H],0.0,False,0.04,0.2364672364672364,-5.19498,0.78433,0.2122587562,4.0625810623,"WARNING: No GPU detected. CNN scoring will be slow.
",4.22052,0.4477699999999999,-0.7830014228,-2.266582489,9.0,0.0,9.0,0.0,prior
256,256,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,6,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,8.0,1.0,7.0,,4.067339897155762,20.0,,False,29.0,1.0,True,Valid molecule,228.2510000000001,2.891800000000001,0.648153599486915,3.0,1.0,2.0,4.0,7.929755310527902,0.1512236697274862,4.654781897657875,[H]C1=C(C([H])(c2c([H])c([H])n([H])c2[H])C([H])([H])[H])n2c([H])c(C3([H])OO3)c([H])c21,0.0,False,0.1798941798941798,0.3679245283018867,-6.38564,0.70348,0.3647038639,5.1082043648,"WARNING: No GPU detected. CNN scoring will be slow.
",3.02986,0.3669199999999999,-0.6305563151,-1.2209591865,2.0,0.0,2.0,0.0,prior
257,257,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,7,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",-4.0,30.0,14.0,16.0,,5.113578081130981,25.0,,False,50.0,1.0,True,Valid molecule,292.46599999999944,6.263620000000006,0.6232479276774293,0.0,0.0,0.0,9.0,8.502709073078474,0.0376949781546539,4.72594613746538,[H]C1=C2C(=C([H])C1([H])C([H])([H])[H])C([H])(C([H])(c1c([H])c(C([H])([H])[H])c3c([H])c1-3)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C([H])([H])[H],0.0,False,0.1468531468531468,0.3585147247119078,-7.41435,0.55118,0.2626777887,5.7359900475,"WARNING: No GPU detected. CNN scoring will be slow.
",2.00115,0.2146199999999999,-0.7325823902999999,-0.5931735038000001,0.0,0.0,0.0,0.0,prior
258,258,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,8,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,37.0,11.0,26.0,,2.421020269393921,12.0,,False,20.0,1.0,True,Valid molecule,126.17399999999994,1.8563,0.4644205149894957,0.0,0.0,0.0,2.0,8.090774212762035,-0.04820173247269,5.366388754937605,[H]C([H])([H])C1([H])C2([H])C1([H])C1(F)C([H])(C([H])([H])[H])C21[H],0.0,False,0.019047619047619,0.3253012048192771,-5.15964,1.31518,0.6589928865,4.026925087,"WARNING: No GPU detected. CNN scoring will be slow.
",4.25586,0.97862,-0.3362672925,-2.3022384643,0.0,0.0,0.0,0.0,prior
259,259,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,9,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,32.0,4.0,28.0,,3.4210991859436035,17.0,,False,33.0,1.0,True,Valid molecule,197.28200000000012,-1.0689999999999982,0.5384040694034029,4.0,3.0,0.0,7.0,8.494156030771654,0.0859967937891727,5.454172203849531,[H]OC([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])(N([H])[H])N1C([H])([H])C2([H])C([H])(N([H])[H])C12[H],0.0,False,0.0634920634920634,0.2592592592592592,-6.45201,0.62234,0.4970793724,5.009724617,"WARNING: No GPU detected. CNN scoring will be slow.
",2.96349,0.28578,-0.4981808065999999,-1.3194389343,5.0,0.0,5.0,0.0,prior
260,260,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,0,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,21.0,5.0,16.0,,2.7843170166015625,14.0,,False,28.0,1.0,True,Valid molecule,155.24100000000016,0.8499000000000001,0.5974741385332181,2.0,1.0,0.0,5.0,8.38522223922116,0.0734502391812214,4.546712836828428,[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N2C([H])(C([H])([H])C([H])([H])[H])C21[H],0.0,False,0.2211538461538461,0.2767402376910017,-4.76814,0.39831,0.6551200151,4.0986166,"WARNING: No GPU detected. CNN scoring will be slow.
",4.28075,0.15228,-0.3416181207000001,-2.0313782692,1.0,0.0,1.0,0.0,prior
262,262,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,2,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,22.0,6.0,16.0,,2.5654566287994385,13.0,,False,22.0,1.0,True,Valid molecule,144.17400000000012,-1.4336999999999989,0.4765336565583355,4.0,2.0,0.0,5.0,8.121176003156494,0.1572077859502818,5.199865758920769,[H]OC1([H])N(C([H])([H])C([H])([H])N([H])C([H])([H])[H])C12OC2([H])[H],0.0,False,0.112,0.25,-5.01606,0.88048,0.2526557446,3.2126185894,"WARNING: No GPU detected. CNN scoring will be slow.
",4.03283,0.6344500000000001,-0.7440823912000001,-2.9173762798,4.0,0.0,4.0,0.0,prior
263,263,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,3,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,24.0,7.0,17.0,,2.338423728942871,12.0,,False,13.0,1.0,True,Valid molecule,124.099,-0.9909,0.487005818263767,2.0,1.0,0.0,1.0,6.02241457518365,-0.1881367198123461,3.502231853379403,[H]C1=NC(=O)C([H])=C1C(=O)N([H])[H],0.0,False,0.0763358778625954,0.314070351758794,-5.6882,0.69806,0.6391052604,3.9861340523,"WARNING: No GPU detected. CNN scoring will be slow.
",3.36069,0.45203,-0.3576328754,-2.1438608169,1.0,0.0,1.0,0.0,prior
264,264,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,4,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,18.0,2.0,16.0,,3.468679904937744,17.0,,False,35.0,1.0,True,Valid molecule,199.29400000000007,0.9474,0.669093900566733,3.0,2.0,0.0,10.0,8.360266246668234,0.0381473655980514,4.527246537641803,[H]OC([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])(C([H])([H])N([H])[H])C1([H])C([H])([H])C([H])([H])[H],0.0,False,0.1683168316831683,0.3132832080200501,-4.50691,0.79793,0.1753306687,4.1145682335,"WARNING: No GPU detected. CNN scoring will be slow.
",4.54198,0.5519000000000001,-0.8214074671,-2.0154266357,3.0,0.0,3.0,0.0,prior
265,265,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,5,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",-8.0,37.0,14.0,23.0,,5.539109706878662,27.0,,False,44.0,1.0,True,Valid molecule,336.3399999999997,0.3652999999999999,0.4246933401116392,7.0,2.0,0.0,8.0,8.329789004357025,0.3713985295656454,5.889648560950161,[H]OC(=C=C1C([H])([H])C1([H])C1([H])OC1([H])[H])C12OC1([H])C([H])([H])C([H])([H])OC2([H])OC1([H])C([H])([H])C1(O[H])C(=O)C([H])([H])[H],0.0,False,0.1046511627906976,0.3667452830188679,-8.3987,0.78778,0.2031777352,5.0466146469,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6501900000000003,0.5417500000000001,-0.7935604006000001,-1.0833802222999998,10.0,0.0,10.0,0.0,prior
267,267,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,7,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",-10.0,48.0,12.0,36.0,,5.976417779922485,29.0,,False,50.0,1.0,True,Valid molecule,376.3619999999996,-4.078899999999993,0.1387681601220587,10.0,7.0,0.0,15.0,8.622972533909488,0.1755368641093419,5.884176284639318,[H]OC1(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C2(C([H])([H])N([H])C([H])=O)OC2([H])N([H])C([H])([H])C2(O[H])C3([H])C([H])([H])C32[H])OC([H])([H])O1,0.0,False,0.1772151898734177,0.35625,-8.22001,0.61232,0.4105037153,5.3282179832,"WARNING: No GPU detected. CNN scoring will be slow.
",0.8288799999999998,0.36629,-0.5862344205000001,-0.8017768859999999,13.0,0.0,13.0,0.0,prior
268,268,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,8,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,27.0,8.0,19.0,,2.2308828830718994,11.0,,False,14.0,1.0,True,Valid molecule,114.10399999999996,-2.0782,0.2801591777304627,4.0,2.0,0.0,2.0,7.164182242756093,0.4265279620475715,5.740978685968988,[H]OC1(O[H])N2C3([H])N(C3([H])[H])C21[H],0.0,False,0.0756302521008403,0.2080645161290322,-4.49918,1.08666,0.3205347061,3.0021653175,"WARNING: No GPU detected. CNN scoring will be slow.
",4.54971,0.84063,-0.6762034297,-3.1278295517,1.0,0.0,1.0,0.0,prior
269,269,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,9,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,26.0,11.0,15.0,,3.622032642364502,18.0,,False,31.0,1.0,True,Valid molecule,224.2090000000001,-2.857199999999998,0.3420598408695179,7.0,5.0,0.0,7.0,8.246307384279321,0.110174668921258,4.525315234719731,[H]OC([H])([H])C([H])(O[H])C1([H])OC([H])([H])C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])O1,0.0,False,0.0967741935483871,0.3774038461538461,-7.04523,0.98206,0.4814847112,3.3958954811,"WARNING: No GPU detected. CNN scoring will be slow.
",2.00366,0.7360300000000001,-0.5152534246,-2.7340993881,3.0,0.0,3.0,0.0,prior
270,270,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,0,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,53.0,21.0,32.0,,3.4342029094696045,17.0,,False,29.0,1.0,True,Valid molecule,206.2130000000001,-0.8177000000000001,0.4280807040469439,4.0,4.0,0.0,10.0,8.08129594798076,-0.0237584226303827,4.884076891072156,[H]OC([H])([H])C([H])(O[H])C([H])(C([H])([H])O[H])C([H])([H])C1=C([H])C1([H])C([H])(F)O[H],0.0,False,0.0935251798561151,0.4266666666666667,-5.55758,1.76344,0.2097612619,3.7185196877,"WARNING: No GPU detected. CNN scoring will be slow.
",5.262690000000001,1.28269,-0.7856008411000001,-3.7212729454,4.0,0.0,4.0,0.0,prior
271,271,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,1,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,47.0,17.0,30.0,,3.829519271850586,19.0,,False,35.0,1.0,True,Valid molecule,229.27600000000007,-0.1170300000000003,0.3068519029906199,5.0,4.0,0.0,8.0,8.605977548504391,0.3088037560758057,5.6999667222177415,[H]N=C([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C2(OC2([H])C([H])([H])O[H])C1(O[H])O[H],0.0,False,0.0652173913043478,0.3442176870748299,-6.37659,0.46572,0.2312036455,4.2716321945,"WARNING: No GPU detected. CNN scoring will be slow.
",4.4436800000000005,-0.0150299999999999,-0.7641584575,-3.1681604386,5.0,0.0,5.0,0.0,prior
273,273,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,3,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",17.0,58.0,19.0,39.0,,2.9794957637786865,15.0,,False,28.0,1.0,True,Valid molecule,173.23100000000014,1.3737,0.485935761052484,2.0,2.0,0.0,8.0,7.90637290938084,-0.0748703442591714,4.970664741019679,[H]OC([H])(N([H])C([H])([H])[H])C([H])([H])C([H])(F)C([H])([H])C([H])=C=C([H])C([H])([H])[H],0.0,False,0.1384615384615384,0.4857142857142857,-4.82584,2.30478,0.2907832563,3.7193534374,"WARNING: No GPU detected. CNN scoring will be slow.
",5.99443,1.82403,-0.7045788467,-3.7204391957,3.0,0.0,3.0,0.0,prior
274,274,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,4,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",14.0,52.0,20.0,32.0,,3.613156795501709,18.0,,False,30.0,1.0,True,Valid molecule,217.2210000000001,-2.1378999999999984,0.3795042966408393,6.0,4.0,0.0,11.0,8.174602696487199,0.1310541465041033,5.099606510023374,[H]OC([H])(C([H])=O)C([H])(O[H])C1(C([H])(O[H])C([H])(O[H])C([H])([H])C([H])([H])[H])N=C1[H],0.0,False,0.1041666666666666,0.311614730878187,-6.03747,1.25277,0.1671179533,3.7169048786,"WARNING: No GPU detected. CNN scoring will be slow.
",4.782800000000001,0.7720199999999999,-0.8282441497,-3.7228877545,8.0,0.0,8.0,0.0,prior
275,275,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,5,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,46.0,16.0,30.0,,4.047470808029175,20.0,,False,41.0,1.0,True,Valid molecule,244.3310000000002,1.0923999999999998,0.6274802363692699,4.0,2.0,0.0,12.0,8.480751952682711,0.1227657590005414,4.498388594533237,[H]OC([H])([H])C(O[H])(C([H])([H])C([H])([H])[H])C1([H])OC1([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,False,0.0757575757575757,0.4461538461538462,-4.97208,2.06862,0.109951064,3.3887939453,"WARNING: No GPU detected. CNN scoring will be slow.
",5.848190000000001,1.58787,-0.8854110390000001,-4.0509986878,6.0,0.0,6.0,0.0,prior
276,276,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,6,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",18.0,60.0,18.0,42.0,,2.787758111953736,14.0,,False,27.0,1.0,True,Valid molecule,160.21700000000013,-1.231899999999999,0.3065365691035981,4.0,4.0,0.0,8.0,8.028251238699132,0.131109076105174,4.025903941733246,[H]OC1(N([H])[H])C([H])([H])C1(O[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],0.0,False,0.1626016260162601,0.418552036199095,-5.51391,1.38239,0.1284261644,3.2447414398,"WARNING: No GPU detected. CNN scoring will be slow.
",5.306360000000001,0.90164,-0.8669359386000001,-4.195051193299999,8.0,0.0,8.0,0.0,prior
277,277,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,7,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,42.0,13.0,29.0,,3.839553117752075,19.0,,False,36.0,1.0,True,Valid molecule,224.3040000000001,1.2861,0.7302524891822679,4.0,1.0,0.0,8.0,8.46184589794506,0.0846593056101972,5.533204502780659,[H]OC1(C([H])(C([H])([H])C([H])([H])[H])C2([H])OC2([H])C([H])([H])C([H])([H])[H])N2C(C([H])([H])[H])=C([H])C([H])([H])N21,0.0,False,0.1527093596059113,0.2624113475177305,-6.19247,0.35324,0.0576149262,4.3545980453,"WARNING: No GPU detected. CNN scoring will be slow.
",4.627800000000001,-0.12751,-0.9377471768,-3.0851945878,0.0,0.0,0.0,0.0,prior
278,278,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,8,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",19.0,62.0,19.0,43.0,,2.630825519561768,13.0,,False,22.0,1.0,True,Valid molecule,136.19800000000006,-0.1701,0.4916379987702468,2.0,2.0,0.0,3.0,7.952931049494449,0.1285565174547954,4.181949248332319,[H]N([H])C([H])([H])C([H])([H])C#CC12C([H])([H])C1(N([H])[H])C2([H])[H],0.0,False,0.089430894308943,0.2886836027713625,-3.66253,0.20745,0.2813615501,3.8602614403,"WARNING: No GPU detected. CNN scoring will be slow.
",7.15774,-0.2733,-0.7140005529,-3.5795311928,5.0,0.0,5.0,0.0,prior
279,279,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,9,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,51.0,24.0,27.0,,4.52400803565979,22.0,,False,31.0,1.0,True,Valid molecule,276.1969999999997,-4.243599999999996,0.2747358444830511,9.0,6.0,0.0,7.0,8.315861588518114,0.4763802148361967,6.254543967002252,[H]OC(=O)C1([H])OC23C([H])(C1(O[H])O[H])C21OC([H])([H])C(O[H])(C([H])([H])O[H])C13O[H],0.0,False,0.1013513513513513,0.2264779350541215,-7.49554,0.44975,0.0857485607,3.1366391182,"WARNING: No GPU detected. CNN scoring will be slow.
",3.3247300000000006,-0.031,-0.9096135423,-4.3031535149,8.0,0.0,8.0,0.0,prior
